gpu,model,scenario_input_len,scenario_parallel,concurrent_requests,valid_requests,ttft,gen_tokens_per_second,total_time,total_concurrent_time,input_tokens,output_tokens,total_tokens,tokens_each_from_header,valid_concurrent_from_header,total_concurrent_from_header,filename,file,input_len_from_name,parallel_from_name
T4_x2,Qwen3-8B,30000,5,5,5,110.98,16.9,116.82,219.27,30007,95,30102,30000,5,5,30000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/30000_length_5_parallel.txt,30000,5
T4_x2,Qwen3-14B-INT8,30000,1,1,1,42.11,15.95,48.38,49.36,30011,100,30111,30000,1,1,30000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/30000_length_1_parallel.txt,30000,1
T4_x2,Qwen3-14B-INT8,10000,1,1,1,6.35,20.27,11.28,11.99,10011,100,10111,10000,1,1,10000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/10000_length_1_parallel.txt,10000,1
T4_x2,Qwen3-14B-INT8,5000,5,5,5,20.3,9.79,32.66,33.54,5011,100,5111,5000,5,5,5000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/5000_length_5_parallel.txt,5000,5
T4_x2,Qwen3-14B-INT8,30000,2,2,2,112.37,12.36,120.47,163.38,30011,100,30111,30000,2,2,30000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/30000_length_2_parallel.txt,30000,2
T4_x2,Qwen3-14B-INT8,1000,5,5,5,2.2,14.69,9.1,10.02,1011,100,1111,1000,5,5,1000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/1000_length_5_parallel.txt,1000,5
T4_x2,Qwen3-14B-INT8,20000,1,1,1,17.92,17.88,23.51,24.23,20011,100,20111,20000,1,1,20000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/20000_length_1_parallel.txt,20000,1
T4_x2,Qwen3-14B-INT8,10000,2,2,2,9.98,13.04,18.83,19.58,10011,100,10111,10000,2,2,10000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/10000_length_2_parallel.txt,10000,2
T4_x2,Qwen3-14B-INT8,1000,1,1,1,0.61,21.62,5.24,5.83,1011,100,1111,1000,1,1,1000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/1000_length_1_parallel.txt,1000,1
T4_x2,Qwen3-14B-INT8,25000,2,2,2,65.14,13.57,72.53,103.34,25011,100,25111,25000,2,2,25000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/25000_length_2_parallel.txt,25000,2
T4_x2,Qwen3-14B-INT8,25000,1,1,1,26.78,16.94,32.69,33.41,25011,100,25111,25000,1,1,25000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/25000_length_1_parallel.txt,25000,1
T4_x2,Qwen3-14B-INT8,20000,5,5,5,125.07,13.98,132.24,224.46,20011,100,20111,20000,5,5,20000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/20000_length_5_parallel.txt,20000,5
T4_x2,Qwen3-14B-INT8,5000,2,2,2,4.29,15.66,10.96,11.7,5011,100,5111,5000,2,2,5000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/5000_length_2_parallel.txt,5000,2
T4_x2,Qwen3-14B-INT8,25000,5,5,5,174.14,13.27,181.72,307.62,25011,100,25111,25000,5,5,25000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/25000_length_5_parallel.txt,25000,5
T4_x2,Qwen3-14B-INT8,1000,2,2,2,0.78,19.94,5.81,6.52,1011,100,1111,1000,2,2,1000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/1000_length_2_parallel.txt,1000,2
T4_x2,Qwen3-14B-INT8,20000,2,2,2,33.58,17.52,39.28,53.49,20011,100,20111,20000,2,2,20000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/20000_length_2_parallel.txt,20000,2
T4_x2,Qwen3-14B-INT8,15000,2,2,2,17.79,10.72,30.01,30.74,15011,100,15111,15000,2,2,15000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/15000_length_2_parallel.txt,15000,2
T4_x2,Qwen3-14B-INT8,15000,5,5,5,80.82,11.62,93.22,142.34,15011,100,15111,15000,5,5,15000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/15000_length_5_parallel.txt,15000,5
T4_x2,Qwen3-14B-INT8,15000,1,1,1,11.51,18.66,16.87,17.59,15011,100,15111,15000,1,1,15000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/15000_length_1_parallel.txt,15000,1
T4_x2,Qwen3-14B-INT8,5000,1,1,1,2.79,20.72,7.62,8.23,5011,100,5111,5000,1,1,5000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/5000_length_1_parallel.txt,5000,1
T4_x2,Qwen3-14B-INT8,10000,5,5,5,45.67,12.55,57.86,79.65,10011,100,10111,10000,5,5,10000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/10000_length_5_parallel.txt,10000,5
T4_x2,Qwen3-14B-INT8,30000,5,5,5,236.94,12.51,244.99,413.14,30011,100,30111,30000,5,5,30000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/30000_length_5_parallel.txt,30000,5
A2_x2,Qwen3-1.7B,30000,1,1,1,8.55,41.66,10.95,11.43,30011,100,30111,30000,1,1,30000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/30000_length_1_parallel.txt,30000,1
A2_x2,Qwen3-1.7B,10000,1,1,1,1.9,59.95,3.56,3.92,10011,100,10111,10000,1,1,10000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/10000_length_1_parallel.txt,10000,1
A2_x2,Qwen3-1.7B,5000,5,5,5,2.52,26.24,6.64,7.24,5011,100,5111,5000,5,5,5000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/5000_length_5_parallel.txt,5000,5
A2_x2,Qwen3-1.7B,30000,2,2,2,13.08,21.65,18.14,20.42,30006,56,30062,30000,2,2,30000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/30000_length_2_parallel.txt,30000,2
A2_x2,Qwen3-1.7B,1000,5,5,5,0.48,47.25,2.61,3.11,1011,100,1111,1000,5,5,1000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/1000_length_5_parallel.txt,1000,5
A2_x2,Qwen3-1.7B,20000,1,1,1,4.76,48.25,6.84,7.2,20011,100,20111,20000,1,1,20000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/20000_length_1_parallel.txt,20000,1
A2_x2,Qwen3-1.7B,10000,2,2,2,2.89,34.24,6.07,6.59,10011,100,10111,10000,2,2,10000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/10000_length_2_parallel.txt,10000,2
A2_x2,Qwen3-1.7B,1000,1,1,1,0.16,74.94,1.5,1.94,1011,100,1111,1000,1,1,1000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/1000_length_1_parallel.txt,1000,1
A2_x2,Qwen3-1.7B,25000,2,2,2,10.1,22.3,14.82,16.31,25006,62,25067,25000,2,2,25000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/25000_length_2_parallel.txt,25000,2
A2_x2,Qwen3-1.7B,25000,1,1,1,6.56,44.63,8.8,9.24,25011,100,25111,25000,1,1,25000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/25000_length_1_parallel.txt,25000,1
A2_x2,Qwen3-1.7B,20000,5,5,5,14.98,10.71,21.35,28.3,20002,46,20048,20000,5,5,20000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/20000_length_5_parallel.txt,20000,5
A2_x2,Qwen3-1.7B,5000,2,2,2,1.31,44.99,3.58,4.01,5011,100,5111,5000,2,2,5000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/5000_length_2_parallel.txt,5000,2
A2_x2,Qwen3-1.7B,25000,5,5,5,20.45,10.37,26.61,37.02,25002,31,25033,25000,5,5,25000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/25000_length_5_parallel.txt,25000,5
A2_x2,Qwen3-1.7B,1000,2,2,2,0.22,57.2,1.97,2.37,1011,100,1111,1000,2,2,1000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/1000_length_2_parallel.txt,1000,2
A2_x2,Qwen3-1.7B,20000,2,2,2,7.34,23.81,12.23,12.98,20006,90,20095,20000,2,2,20000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/20000_length_2_parallel.txt,20000,2
A2_x2,Qwen3-1.7B,15000,2,2,2,4.95,28.13,9.04,9.56,15011,100,15111,15000,2,2,15000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/15000_length_2_parallel.txt,15000,2
A2_x2,Qwen3-1.7B,15000,5,5,5,10.03,12.44,16.0,19.97,15004,50,15055,15000,5,5,15000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/15000_length_5_parallel.txt,15000,5
A2_x2,Qwen3-1.7B,15000,1,1,1,3.22,53.91,5.07,5.53,15011,100,15111,15000,1,1,15000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/15000_length_1_parallel.txt,15000,1
A2_x2,Qwen3-1.7B,5000,1,1,1,0.85,67.21,2.34,2.78,5011,100,5111,5000,1,1,5000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/5000_length_1_parallel.txt,5000,1
A2_x2,Qwen3-1.7B,10000,5,5,5,5.92,15.98,11.61,13.29,10007,73,10079,10000,5,5,10000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/10000_length_5_parallel.txt,10000,5
A2_x2,Qwen3-1.7B,30000,5,5,5,26.66,9.59,33.18,47.71,30002,30,30032,30000,5,5,30000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/30000_length_5_parallel.txt,30000,5
A2_x2,Qwen3-0.6B,30000,1,1,1,6.03,56.91,7.79,8.24,30011,100,30111,30000,1,1,30000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/30000_length_1_parallel.txt,30000,1
A2_x2,Qwen3-0.6B,10000,1,1,1,1.08,97.34,2.11,2.51,10011,100,10111,10000,1,1,10000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/10000_length_1_parallel.txt,10000,1
A2_x2,Qwen3-0.6B,5000,5,5,5,1.34,40.73,3.92,4.5,5011,100,5111,5000,5,5,5000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/5000_length_5_parallel.txt,5000,5
A2_x2,Qwen3-0.6B,30000,2,2,2,9.3,27.59,13.79,15.0,30006,66,30072,30000,2,2,30000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/30000_length_2_parallel.txt,30000,2
A2_x2,Qwen3-0.6B,1000,5,5,5,0.25,84.06,1.44,2.01,1011,100,1111,1000,5,5,1000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/1000_length_5_parallel.txt,1000,5
A2_x2,Qwen3-0.6B,20000,1,1,1,3.08,71.92,4.47,4.87,20011,100,20111,20000,1,1,20000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/20000_length_1_parallel.txt,20000,1
A2_x2,Qwen3-0.6B,10000,2,2,2,1.61,53.0,3.63,4.06,10011,100,10111,10000,2,2,10000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/10000_length_2_parallel.txt,10000,2
A2_x2,Qwen3-0.6B,1000,1,1,1,0.08,145.83,0.77,1.21,1011,100,1111,1000,1,1,1000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/1000_length_1_parallel.txt,1000,1
A2_x2,Qwen3-0.6B,25000,2,2,2,6.84,27.19,11.55,12.1,25011,100,25111,25000,2,2,25000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/25000_length_2_parallel.txt,25000,2
A2_x2,Qwen3-0.6B,25000,1,1,1,4.44,63.48,6.01,6.48,25011,100,25111,25000,1,1,25000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/25000_length_1_parallel.txt,25000,1
A2_x2,Qwen3-0.6B,20000,5,5,5,9.83,14.55,15.62,19.4,20004,54,20058,20000,5,5,20000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/20000_length_5_parallel.txt,20000,5
A2_x2,Qwen3-0.6B,5000,2,2,2,0.67,76.87,1.99,2.41,5011,100,5111,5000,2,2,5000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/5000_length_2_parallel.txt,5000,2
A2_x2,Qwen3-0.6B,25000,5,5,5,14.1,12.58,20.44,26.8,25002,51,25053,25000,5,5,25000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/25000_length_5_parallel.txt,25000,5
A2_x2,Qwen3-0.6B,1000,2,2,2,0.12,109.52,1.03,1.47,1011,100,1111,1000,2,2,1000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/1000_length_2_parallel.txt,1000,2
A2_x2,Qwen3-0.6B,20000,2,2,2,4.68,32.8,8.37,8.85,20011,100,20111,20000,2,2,20000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/20000_length_2_parallel.txt,20000,2
A2_x2,Qwen3-0.6B,15000,2,2,2,3.03,40.85,5.79,6.3,15011,100,15111,15000,2,2,15000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/15000_length_2_parallel.txt,15000,2
A2_x2,Qwen3-0.6B,15000,5,5,5,6.22,16.84,11.83,13.65,15007,72,15079,15000,5,5,15000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/15000_length_5_parallel.txt,15000,5
A2_x2,Qwen3-0.6B,15000,1,1,1,1.97,81.94,3.19,3.6,15011,100,15111,15000,1,1,15000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/15000_length_1_parallel.txt,15000,1
A2_x2,Qwen3-0.6B,5000,1,1,1,0.44,120.39,1.27,1.64,5011,100,5111,5000,1,1,5000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/5000_length_1_parallel.txt,5000,1
A2_x2,Qwen3-0.6B,10000,5,5,5,3.38,23.85,8.1,8.77,10011,100,10111,10000,5,5,10000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/10000_length_5_parallel.txt,10000,5
A2_x2,Qwen3-0.6B,30000,5,5,5,19.28,12.48,25.36,35.13,30002,36,30038,30000,5,5,30000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/30000_length_5_parallel.txt,30000,5
A2_x2,Qwen3-4B,30000,1,1,1,20.48,24.08,24.63,25.05,30011,100,30111,30000,1,1,30000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-4B/30000_length_1_parallel.txt,30000,1
A2_x2,Qwen3-4B,10000,1,1,1,4.4,31.35,7.59,7.98,10011,100,10111,10000,1,1,10000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-4B/10000_length_1_parallel.txt,10000,1
A2_x2,Qwen3-4B,5000,5,5,5,5.87,12.5,12.03,14.03,5004,67,5072,5000,5,5,5000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/5000_length_5_parallel.txt,5000,5
A2_x2,Qwen3-4B,30000,2,2,2,31.13,12.45,37.1,46.19,30006,54,30059,30000,2,2,30000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-4B/30000_length_2_parallel.txt,30000,2
A2_x2,Qwen3-4B,1000,5,5,5,1.05,25.58,5.02,5.56,1011,100,1111,1000,5,5,1000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/1000_length_5_parallel.txt,1000,5
A2_x2,Qwen3-4B,20000,1,1,1,11.38,27.14,15.07,15.51,20011,100,20111,20000,1,1,20000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-4B/20000_length_1_parallel.txt,20000,1
A2_x2,Qwen3-4B,10000,2,2,2,6.66,18.37,12.03,13.03,10006,84,10090,10000,2,2,10000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-4B/10000_length_2_parallel.txt,10000,2
A2_x2,Qwen3-4B,1000,1,1,1,0.34,36.16,3.11,3.49,1011,100,1111,1000,1,1,1000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-4B/1000_length_1_parallel.txt,1000,1
A2_x2,Qwen3-4B,25000,2,2,2,23.84,13.1,29.81,35.99,25006,54,25059,25000,2,2,25000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-4B/25000_length_2_parallel.txt,25000,2
A2_x2,Qwen3-4B,25000,1,1,1,15.6,25.49,19.52,19.97,25011,100,25111,25000,1,1,25000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-4B/25000_length_1_parallel.txt,25000,1
A2_x2,Qwen3-4B,20000,5,5,5,34.82,6.12,41.78,62.11,20002,26,20028,20000,5,5,20000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/20000_length_5_parallel.txt,20000,5
A2_x2,Qwen3-4B,5000,2,2,2,2.99,24.2,7.25,7.7,5011,100,5111,5000,2,2,5000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-4B/5000_length_2_parallel.txt,5000,2
A2_x2,Qwen3-4B,25000,5,5,5,47.92,5.8,54.93,84.39,25002,26,25028,25000,5,5,25000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/25000_length_5_parallel.txt,25000,5
A2_x2,Qwen3-4B,1000,2,2,2,0.51,30.05,3.85,4.27,1011,100,1111,1000,2,2,1000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-4B/1000_length_2_parallel.txt,1000,2
A2_x2,Qwen3-4B,20000,2,2,2,17.04,13.98,22.66,26.9,20006,54,20059,20000,2,2,20000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-4B/20000_length_2_parallel.txt,20000,2
A2_x2,Qwen3-4B,15000,2,2,2,11.67,14.78,17.1,19.27,15006,54,15059,15000,2,2,15000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-4B/15000_length_2_parallel.txt,15000,2
A2_x2,Qwen3-4B,15000,5,5,5,23.51,6.48,30.2,43.05,15002,26,15028,15000,5,5,15000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/15000_length_5_parallel.txt,15000,5
A2_x2,Qwen3-4B,15000,1,1,1,7.54,28.9,11.0,11.46,15011,100,15111,15000,1,1,15000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-4B/15000_length_1_parallel.txt,15000,1
A2_x2,Qwen3-4B,5000,1,1,1,1.91,33.54,4.89,5.27,5011,100,5111,5000,1,1,5000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-4B/5000_length_1_parallel.txt,5000,1
A2_x2,Qwen3-4B,10000,5,5,5,13.63,8.08,20.12,26.89,10002,39,10041,10000,5,5,10000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/10000_length_5_parallel.txt,10000,5
A2_x2,Qwen3-4B,30000,5,5,5,62.82,5.47,69.88,109.65,30002,26,30028,30000,5,5,30000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/30000_length_5_parallel.txt,30000,5
A2_x2,Qwen3-8B,30000,1,1,1,28.45,16.03,34.69,35.2,30011,100,30111,30000,1,1,30000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-8B/30000_length_1_parallel.txt,30000,1
A2_x2,Qwen3-8B,10000,1,1,1,7.07,18.64,12.43,12.91,10011,100,10111,10000,1,1,10000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-8B/10000_length_1_parallel.txt,10000,1
A2_x2,Qwen3-8B,5000,5,5,5,9.92,8.96,22.34,23.29,5011,98,5109,5000,5,5,5000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/5000_length_5_parallel.txt,5000,5
A2_x2,Qwen3-8B,30000,2,2,2,43.45,7.74,65.48,66.48,30011,100,30111,30000,2,2,30000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-8B/30000_length_2_parallel.txt,30000,2
A2_x2,Qwen3-8B,1000,5,5,5,1.96,15.13,8.67,9.26,1011,100,1111,1000,5,5,1000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/1000_length_5_parallel.txt,1000,5
A2_x2,Qwen3-8B,20000,1,1,1,16.46,17.29,22.24,22.66,20011,100,20111,20000,1,1,20000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-8B/20000_length_1_parallel.txt,20000,1
A2_x2,Qwen3-8B,10000,2,2,2,10.64,11.76,20.31,20.91,10011,100,10111,10000,2,2,10000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-8B/10000_length_2_parallel.txt,10000,2
A2_x2,Qwen3-8B,1000,1,1,1,0.59,20.56,5.45,5.87,1011,100,1111,1000,1,1,1000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-8B/1000_length_1_parallel.txt,1000,1
A2_x2,Qwen3-8B,25000,2,2,2,34.04,8.47,52.09,52.96,25011,100,25111,25000,2,2,25000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-8B/25000_length_2_parallel.txt,25000,2
A2_x2,Qwen3-8B,25000,1,1,1,22.17,16.63,28.18,28.63,25011,100,25111,25000,1,1,25000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-8B/25000_length_1_parallel.txt,25000,1
A2_x2,Qwen3-8B,20000,5,5,5,94.77,4.05,190.67,202.15,20011,100,20111,20000,5,5,20000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/20000_length_5_parallel.txt,20000,5
A2_x2,Qwen3-8B,5000,2,2,2,5.12,14.68,12.15,12.58,5011,100,5111,5000,2,2,5000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-8B/5000_length_2_parallel.txt,5000,2
A2_x2,Qwen3-8B,25000,5,5,5,72.4,4.5,111.67,131.44,25011,100,25111,25000,5,5,25000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/25000_length_5_parallel.txt,25000,5
A2_x2,Qwen3-8B,1000,2,2,2,0.88,17.55,6.59,7.09,1011,100,1111,1000,2,2,1000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-8B/1000_length_2_parallel.txt,1000,2
A2_x2,Qwen3-8B,20000,2,2,2,25.15,9.21,40.32,41.07,20011,100,20111,20000,2,2,20000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-8B/20000_length_2_parallel.txt,20000,2
A2_x2,Qwen3-8B,15000,2,2,2,17.59,10.37,29.53,30.18,15011,100,15111,15000,2,2,15000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-8B/15000_length_2_parallel.txt,15000,2
A2_x2,Qwen3-8B,15000,5,5,5,35.59,4.81,66.97,68.54,15011,100,15111,15000,5,5,15000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/15000_length_5_parallel.txt,15000,5
A2_x2,Qwen3-8B,15000,1,1,1,11.44,18.05,16.98,17.39,15011,100,15111,15000,1,1,15000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-8B/15000_length_1_parallel.txt,15000,1
A2_x2,Qwen3-8B,5000,1,1,1,3.23,19.83,8.27,8.62,5011,100,5111,5000,1,1,5000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-8B/5000_length_1_parallel.txt,5000,1
A2_x2,Qwen3-8B,10000,5,5,5,21.63,6.21,43.0,44.23,10011,100,10111,10000,5,5,10000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/10000_length_5_parallel.txt,10000,5
A2_x2,Qwen3-8B,30000,5,5,5,182.51,3.6,308.24,389.75,30011,100,30111,30000,5,5,30000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/30000_length_5_parallel.txt,30000,5
A2_x2,Qwen3-14B-INT8,10000,1,1,1,8.15,16.59,14.18,14.51,10011,100,10111,10000,1,1,10000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/10000_length_1_parallel.txt,10000,1
A2_x2,Qwen3-14B-INT8,5000,5,5,5,11.44,8.46,25.1,25.9,5011,100,5111,5000,5,5,5000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/5000_length_5_parallel.txt,5000,5
A2_x2,Qwen3-14B-INT8,1000,5,5,5,2.18,14.51,9.2,9.72,1011,100,1111,1000,5,5,1000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/1000_length_5_parallel.txt,1000,5
A2_x2,Qwen3-14B-INT8,20000,1,1,1,19.66,15.38,26.16,26.54,20011,100,20111,20000,1,1,20000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/20000_length_1_parallel.txt,20000,1
A2_x2,Qwen3-14B-INT8,10000,2,2,2,12.19,11.11,22.66,23.22,10011,100,10111,10000,2,2,10000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/10000_length_2_parallel.txt,10000,2
A2_x2,Qwen3-14B-INT8,1000,1,1,1,0.67,18.26,6.14,6.52,1011,100,1111,1000,1,1,1000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/1000_length_1_parallel.txt,1000,1
A2_x2,Qwen3-14B-INT8,25000,2,2,2,40.7,7.69,61.65,62.49,25011,100,25111,25000,2,2,25000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/25000_length_2_parallel.txt,25000,2
A2_x2,Qwen3-14B-INT8,25000,1,1,1,26.39,14.88,33.11,33.53,25011,100,25111,25000,1,1,25000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/25000_length_1_parallel.txt,25000,1
A2_x2,Qwen3-14B-INT8,20000,5,5,5,63.45,4.66,99.3,116.87,20011,100,20111,20000,5,5,20000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/20000_length_5_parallel.txt,20000,5
A2_x2,Qwen3-14B-INT8,5000,2,2,2,5.75,13.59,13.36,13.83,5011,100,5111,5000,2,2,5000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/5000_length_2_parallel.txt,5000,2
A2_x2,Qwen3-14B-INT8,25000,5,5,5,180.32,0.7,324.16,506.29,25011,100,25111,25000,5,5,25000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/25000_length_5_parallel.txt,25000,5
A2_x2,Qwen3-14B-INT8,1000,2,2,2,0.99,16.83,6.94,7.34,1011,100,1111,1000,2,2,1000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/1000_length_2_parallel.txt,1000,2
A2_x2,Qwen3-14B-INT8,20000,2,2,2,29.65,8.59,46.72,47.52,20011,100,20111,20000,2,2,20000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/20000_length_2_parallel.txt,20000,2
A2_x2,Qwen3-14B-INT8,15000,2,2,2,20.57,9.75,33.75,34.38,15011,100,15111,15000,2,2,15000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/15000_length_2_parallel.txt,15000,2
A2_x2,Qwen3-14B-INT8,15000,5,5,5,50.82,4.05,114.68,123.26,15011,100,15111,15000,5,5,15000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/15000_length_5_parallel.txt,15000,5
A2_x2,Qwen3-14B-INT8,15000,1,1,1,13.34,16.09,19.55,19.94,15011,100,15111,15000,1,1,15000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/15000_length_1_parallel.txt,15000,1
