gpu,model,request_id,input_len_from_name,parallel_from_name,ttft,gen_tokens_per_second,total_time,input_tokens,output_tokens,total_tokens,filename,file
T4_x1,Qwen3-1.7B,1,20000,5,7.17,3.85,33.12,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/20000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,2,20000,5,14.0,5.27,32.97,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/20000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,3,20000,5,27.91,20.13,32.88,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/20000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,4,20000,5,20.97,8.36,32.93,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/20000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,5,20000,5,39.9,42.78,42.23,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/20000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,1,5000,2,1.0,36.59,3.73,5011,100,5111,5000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/5000_length_2_parallel.txt
T4_x1,Qwen3-1.7B,2,5000,2,1.73,50.27,3.72,5011,100,5111,5000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/5000_length_2_parallel.txt
T4_x1,Qwen3-1.7B,1,25000,5,31.61,21.01,36.37,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/25000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,2,25000,5,21.16,6.58,36.35,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/25000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,3,25000,5,10.72,3.9,36.37,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/25000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,4,25000,5,47.12,7.02,61.36,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/25000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,5,25000,5,57.53,26.88,61.25,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/25000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,1,1000,2,0.35,59.76,2.02,1011,100,1111,1000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/1000_length_2_parallel.txt
T4_x1,Qwen3-1.7B,2,1000,2,0.27,56.99,2.03,1011,100,1111,1000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/1000_length_2_parallel.txt
T4_x1,Qwen3-1.7B,1,20000,2,13.85,30.68,17.11,20011,100,20111,20000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/20000_length_2_parallel.txt
T4_x1,Qwen3-1.7B,2,20000,2,7.08,9.91,17.16,20011,100,20111,20000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/20000_length_2_parallel.txt
T4_x1,Qwen3-1.7B,1,15000,2,4.5,14.16,11.56,15011,100,15111,15000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/15000_length_2_parallel.txt
T4_x1,Qwen3-1.7B,2,15000,2,8.66,35.27,11.5,15011,100,15111,15000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/15000_length_2_parallel.txt
T4_x1,Qwen3-1.7B,1,15000,5,4.55,4.58,26.39,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/15000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,2,15000,5,12.81,7.52,26.1,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/15000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,3,15000,5,12.81,7.52,26.11,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/15000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,4,15000,5,21.26,20.99,26.03,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/15000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,5,15000,5,21.22,20.98,25.98,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/15000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,1,15000,1,4.39,46.01,6.56,15011,100,15111,15000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/15000_length_1_parallel.txt
T4_x1,Qwen3-1.7B,1,5000,1,0.95,61.06,2.59,5011,100,5111,5000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/5000_length_1_parallel.txt
T4_x1,Qwen3-1.7B,1,10000,5,8.85,16.96,14.75,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/10000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,2,10000,5,8.87,16.96,14.77,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/10000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,3,10000,5,8.94,16.93,14.85,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/10000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,4,10000,5,2.55,7.99,15.06,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/10000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,5,10000,5,10.99,26.55,14.75,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/10000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,1,30000,5,14.86,5.35,33.55,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/30000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,2,30000,5,29.4,24.17,33.54,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/30000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,3,30000,5,62.99,24.21,67.12,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/30000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,4,30000,5,48.3,5.31,67.14,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/30000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,5,30000,5,81.94,32.98,84.97,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/30000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,1,30000,1,11.48,45.65,13.67,30011,100,30111,30000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/30000_length_1_parallel.txt
T4_x1,Qwen3-0.6B,1,10000,1,1.53,47.01,3.66,10011,100,10111,10000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/10000_length_1_parallel.txt
T4_x1,Qwen3-0.6B,1,5000,5,2.42,52.46,4.32,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/5000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,2,5000,5,2.31,52.39,4.21,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/5000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,3,5000,5,2.43,52.28,4.35,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/5000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,4,5000,5,2.35,52.17,4.26,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/5000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,5,5000,5,0.71,27.17,4.39,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/5000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,1,30000,2,22.79,30.44,26.08,30011,100,30111,30000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/30000_length_2_parallel.txt
T4_x1,Qwen3-0.6B,2,30000,2,11.55,6.87,26.1,30011,100,30111,30000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/30000_length_2_parallel.txt
T4_x1,Qwen3-0.6B,1,1000,5,0.32,84.45,1.51,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/1000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,2,1000,5,0.32,84.13,1.51,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/1000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,3,1000,5,0.29,88.62,1.42,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/1000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,4,1000,5,0.32,83.64,1.51,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/1000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,5,1000,5,0.33,88.0,1.47,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/1000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,1,20000,1,5.16,46.24,7.32,20011,100,20111,20000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/20000_length_1_parallel.txt
T4_x1,Qwen3-0.6B,1,10000,2,2.87,42.49,5.22,10011,100,10111,10000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/10000_length_2_parallel.txt
T4_x1,Qwen3-0.6B,2,10000,2,1.57,27.12,5.26,10011,100,10111,10000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/10000_length_2_parallel.txt
T4_x1,Qwen3-0.6B,1,1000,1,0.08,130.85,0.84,1011,100,1111,1000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/1000_length_1_parallel.txt
T4_x1,Qwen3-0.6B,1,25000,2,15.72,34.94,18.58,25011,100,25111,25000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/25000_length_2_parallel.txt
T4_x1,Qwen3-0.6B,2,25000,2,8.0,9.41,18.63,25011,100,25111,25000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/25000_length_2_parallel.txt
T4_x1,Qwen3-0.6B,1,25000,1,7.96,47.16,10.08,25011,100,25111,25000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/25000_length_1_parallel.txt
T4_x1,Qwen3-0.6B,1,20000,5,10.24,4.99,30.3,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/20000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,2,20000,5,20.23,10.03,30.2,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/20000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,3,20000,5,5.23,3.99,30.3,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/20000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,4,20000,5,15.19,6.65,30.23,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/20000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,5,20000,5,25.2,20.17,30.16,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/20000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,1,5000,2,0.66,62.89,2.25,5011,100,5111,5000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/5000_length_2_parallel.txt
T4_x1,Qwen3-0.6B,2,5000,2,1.04,83.53,2.24,5011,100,5111,5000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/5000_length_2_parallel.txt
T4_x1,Qwen3-0.6B,1,25000,5,31.52,19.98,36.52,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/25000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,2,25000,5,16.07,4.81,36.84,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/25000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,3,25000,5,8.28,3.5,36.88,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/25000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,4,25000,5,23.75,7.75,36.64,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/25000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,5,25000,5,44.49,46.54,46.64,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/25000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,1,1000,2,0.19,107.15,1.12,1011,100,1111,1000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/1000_length_2_parallel.txt
T4_x1,Qwen3-0.6B,2,1000,2,0.21,109.6,1.12,1011,100,1111,1000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/1000_length_2_parallel.txt
T4_x1,Qwen3-0.6B,1,20000,2,5.21,11.34,12.08,20011,78,20089,20000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/20000_length_2_parallel.txt
T4_x1,Qwen3-0.6B,2,20000,2,10.14,41.23,12.56,20011,100,20111,20000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/20000_length_2_parallel.txt
T4_x1,Qwen3-0.6B,1,15000,2,5.98,40.87,8.43,15011,100,15111,15000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/15000_length_2_parallel.txt
T4_x1,Qwen3-0.6B,2,15000,2,5.99,40.82,8.44,15011,100,15111,15000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/15000_length_2_parallel.txt
T4_x1,Qwen3-0.6B,1,15000,5,11.92,14.67,18.73,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/15000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,2,15000,5,11.91,14.66,18.73,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/15000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,3,15000,5,14.76,25.2,18.72,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/15000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,4,15000,5,6.19,7.89,18.86,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/15000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,5,15000,5,6.24,7.89,18.92,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/15000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,1,15000,1,3.0,47.84,5.09,15011,100,15111,15000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/15000_length_1_parallel.txt
T4_x1,Qwen3-0.6B,1,5000,1,0.58,111.11,1.48,5011,100,5111,5000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/5000_length_1_parallel.txt
T4_x1,Qwen3-0.6B,1,10000,5,5.63,23.33,9.91,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/10000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,2,10000,5,5.71,23.31,10.0,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/10000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,3,10000,5,5.75,23.29,10.04,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/10000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,4,10000,5,6.94,33.84,9.9,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/10000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,5,10000,5,1.6,11.83,10.05,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/10000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,1,30000,5,23.17,6.22,39.23,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/30000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,2,30000,5,11.72,3.63,39.24,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/30000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,3,30000,5,34.52,21.57,39.16,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/30000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,4,30000,5,50.83,6.71,65.73,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/30000_length_5_parallel.txt
T4_x1,Qwen3-0.6B,5,30000,5,62.43,30.23,65.74,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/30000_length_5_parallel.txt
T4_x1,Qwen3-4B,1,10000,1,6.31,23.83,10.51,10011,100,10111,10000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-4B/10000_length_1_parallel.txt
T4_x1,Qwen3-4B,1,5000,5,12.19,17.75,17.82,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/5000_length_5_parallel.txt
T4_x1,Qwen3-4B,2,5000,5,12.18,17.74,17.82,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/5000_length_5_parallel.txt
T4_x1,Qwen3-4B,3,5000,5,12.12,17.72,17.77,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/5000_length_5_parallel.txt
T4_x1,Qwen3-4B,4,5000,5,2.43,6.38,18.09,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/5000_length_5_parallel.txt
T4_x1,Qwen3-4B,5,5000,5,12.14,17.68,17.79,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/5000_length_5_parallel.txt
T4_x1,Qwen3-4B,1,1000,5,0.52,18.52,5.92,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/1000_length_5_parallel.txt
T4_x1,Qwen3-4B,2,1000,5,1.28,23.48,5.54,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/1000_length_5_parallel.txt
T4_x1,Qwen3-4B,3,1000,5,1.27,23.45,5.53,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/1000_length_5_parallel.txt
T4_x1,Qwen3-4B,4,1000,5,1.53,25.12,5.51,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/1000_length_5_parallel.txt
T4_x1,Qwen3-4B,5,1000,5,1.31,23.39,5.59,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/1000_length_5_parallel.txt
T4_x1,Qwen3-4B,1,20000,1,19.33,19.57,24.44,20011,100,20111,20000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-4B/20000_length_1_parallel.txt
T4_x1,Qwen3-4B,1,10000,2,13.17,20.01,18.16,10011,100,10111,10000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-4B/10000_length_2_parallel.txt
T4_x1,Qwen3-4B,2,10000,2,13.17,19.99,18.17,10011,100,10111,10000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-4B/10000_length_2_parallel.txt
T4_x1,Qwen3-4B,1,1000,1,0.36,29.49,3.75,1011,100,1111,1000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-4B/1000_length_1_parallel.txt
T4_x1,Qwen3-4B,1,25000,2,25.89,19.29,31.07,25011,100,25111,25000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-4B/25000_length_2_parallel.txt
T4_x1,Qwen3-4B,2,25000,2,57.5,18.97,62.77,25011,100,25111,25000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-4B/25000_length_2_parallel.txt
T4_x1,Qwen3-4B,1,25000,1,25.14,19.66,30.23,25011,100,25111,25000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-4B/25000_length_1_parallel.txt
T4_x1,Qwen3-4B,1,20000,5,19.8,18.95,25.08,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/20000_length_5_parallel.txt
T4_x1,Qwen3-4B,2,20000,5,44.87,18.69,50.22,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/20000_length_5_parallel.txt
T4_x1,Qwen3-4B,3,20000,5,70.17,18.54,75.57,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/20000_length_5_parallel.txt
T4_x1,Qwen3-4B,4,20000,5,95.78,18.26,101.25,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/20000_length_5_parallel.txt
T4_x1,Qwen3-4B,5,20000,5,124.39,17.4,130.13,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/20000_length_5_parallel.txt
T4_x1,Qwen3-4B,1,5000,2,4.53,24.35,8.64,5011,100,5111,5000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-4B/5000_length_2_parallel.txt
T4_x1,Qwen3-4B,2,5000,2,2.37,15.92,8.66,5011,100,5111,5000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-4B/5000_length_2_parallel.txt
T4_x1,Qwen3-4B,1,25000,5,27.22,18.99,32.49,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/25000_length_5_parallel.txt
T4_x1,Qwen3-4B,2,25000,5,59.88,18.2,65.37,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/25000_length_5_parallel.txt
T4_x1,Qwen3-4B,3,25000,5,93.41,17.93,98.99,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/25000_length_5_parallel.txt
T4_x1,Qwen3-4B,4,25000,5,127.53,17.14,133.37,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/25000_length_5_parallel.txt
T4_x1,Qwen3-4B,5,25000,5,162.28,16.85,168.22,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/25000_length_5_parallel.txt
T4_x1,Qwen3-4B,1,1000,2,0.74,28.8,4.21,1011,100,1111,1000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-4B/1000_length_2_parallel.txt
T4_x1,Qwen3-4B,2,1000,2,0.5,26.55,4.26,1011,100,1111,1000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-4B/1000_length_2_parallel.txt
T4_x1,Qwen3-4B,1,20000,2,19.52,19.38,24.68,20011,100,20111,20000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-4B/20000_length_2_parallel.txt
T4_x1,Qwen3-4B,2,20000,2,44.29,18.99,49.56,20011,100,20111,20000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-4B/20000_length_2_parallel.txt
T4_x1,Qwen3-4B,1,15000,2,24.88,16.91,30.79,15011,100,15111,15000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-4B/15000_length_2_parallel.txt
T4_x1,Qwen3-4B,2,15000,2,12.57,5.48,30.83,15011,100,15111,15000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-4B/15000_length_2_parallel.txt
T4_x1,Qwen3-4B,1,15000,5,24.94,16.93,30.85,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/15000_length_5_parallel.txt
T4_x1,Qwen3-4B,2,15000,5,12.55,5.47,30.84,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/15000_length_5_parallel.txt
T4_x1,Qwen3-4B,3,15000,5,43.34,5.42,61.78,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/15000_length_5_parallel.txt
T4_x1,Qwen3-4B,4,15000,5,55.67,16.63,61.68,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/15000_length_5_parallel.txt
T4_x1,Qwen3-4B,5,15000,5,74.89,20.39,79.79,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/15000_length_5_parallel.txt
T4_x1,Qwen3-4B,1,15000,1,12.5,20.52,17.38,15011,100,15111,15000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-4B/15000_length_1_parallel.txt
T4_x1,Qwen3-4B,1,5000,1,2.3,27.32,5.96,5011,100,5111,5000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-4B/5000_length_1_parallel.txt
T4_x1,Qwen3-4B,1,10000,5,6.56,5.3,25.43,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/10000_length_5_parallel.txt
T4_x1,Qwen3-4B,2,10000,5,19.26,16.94,25.17,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/10000_length_5_parallel.txt
T4_x1,Qwen3-4B,3,10000,5,19.5,16.92,25.41,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/10000_length_5_parallel.txt
T4_x1,Qwen3-4B,4,10000,5,38.39,19.96,43.4,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/10000_length_5_parallel.txt
T4_x1,Qwen3-4B,5,10000,5,38.32,19.93,43.34,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/10000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,1,30000,1,8.7,36.42,11.45,30011,100,30111,30000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/30000_length_1_parallel.txt
T4_x2,Qwen3-1.7B,1,10000,1,1.57,36.53,4.31,10011,100,10111,10000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/10000_length_1_parallel.txt
T4_x2,Qwen3-1.7B,1,5000,5,2.86,50.42,4.84,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/5000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,2,5000,5,2.85,50.28,4.84,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/5000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,3,5000,5,0.78,23.56,5.02,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/5000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,4,5000,5,2.84,50.07,4.83,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/5000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,5,5000,5,3.02,49.96,5.02,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/5000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,1,30000,2,17.59,32.22,20.7,30011,100,30111,30000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/30000_length_2_parallel.txt
T4_x2,Qwen3-1.7B,2,30000,2,8.88,8.41,20.77,30011,100,30111,30000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/30000_length_2_parallel.txt
